scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-4to1,200,50,0,inf,100,37,2026-09-03T20:09:26.480Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,38,2026-09-03T20:09:26.558Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,39,2026-09-03T20:09:26.626Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,40,2026-09-03T20:09:26.694Z,48,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,9,641,641

moderate-4to1,200,50,0,inf,100,41,2026-09-03T20:09:26.784Z,46,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,42,2026-09-03T20:09:26.863Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,43,2026-09-03T20:09:26.931Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,44,2026-09-03T20:09:27.000Z,43,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,45,2026-09-03T20:09:27.072Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,46,2026-09-03T20:09:27.140Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641

moderate-4to1,200,50,0,inf,100,47,2026-09-03T20:09:27.209Z,51,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,48,2026-09-03T20:09:27.297Z,42,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,49,2026-09-03T20:09:27.368Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,50,2026-09-03T20:09:27.439Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,51,2026-09-03T20:09:27.503Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,52,2026-09-03T20:09:27.574Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,53,2026-09-03T20:09:27.643Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,54,2026-09-03T20:09:27.716Z,45,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641

moderate-4to1,200,50,0,inf,100,55,2026-09-03T20:09:27.802Z,43,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,56,2026-09-03T20:09:27.875Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,57,2026-09-03T20:09:27.940Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,58,2026-09-03T20:09:28.017Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,59,2026-09-03T20:09:28.097Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,60,2026-09-03T20:09:28.163Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,61,2026-09-03T20:09:28.230Z,47,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,11,641,641

moderate-4to1,200,50,0,inf,100,62,2026-09-03T20:09:28.321Z,46,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641

moderate-4to1,200,50,0,inf,100,63,2026-09-03T20:09:28.399Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,64,2026-09-03T20:09:28.470Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,65,2026-09-03T20:09:28.539Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,66,2026-09-03T20:09:28.606Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,67,2026-09-03T20:09:28.675Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,68,2026-09-03T20:09:28.742Z,50,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641

moderate-4to1,200,50,0,inf,100,69,2026-09-03T20:09:28.840Z,43,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,70,2026-09-03T20:09:28.914Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,71,2026-09-03T20:09:28.983Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,72,2026-09-03T20:09:29.051Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,73,2026-09-03T20:09:29.119Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,74,2026-09-03T20:09:29.189Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,75,2026-09-03T20:09:29.273Z,59,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,8,641,641

moderate-4to1,200,50,0,inf,100,76,2026-09-03T20:09:29.381Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,77,2026-09-03T20:09:29.448Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,78,2026-09-03T20:09:29.519Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,79,2026-09-03T20:09:29.586Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,80,2026-09-03T20:09:29.652Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,81,2026-09-03T20:09:29.720Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,82,2026-09-03T20:09:29.791Z,52,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,83,2026-09-03T20:09:29.884Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,84,2026-09-03T20:09:29.952Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,85,2026-09-03T20:09:30.028Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,86,2026-09-03T20:09:30.099Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,87,2026-09-03T20:09:30.168Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,88,2026-09-03T20:09:30.236Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,89,2026-09-03T20:09:30.303Z,55,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,10,641,641

moderate-4to1,200,50,0,inf,100,90,2026-09-03T20:09:30.404Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,91,2026-09-03T20:09:30.476Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,92,2026-09-03T20:09:30.545Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,93,2026-09-03T20:09:30.612Z,42,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,94,2026-09-03T20:09:30.684Z,34,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,95,2026-09-03T20:09:30.751Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641

moderate-4to1,200,50,0,inf,100,96,2026-09-03T20:09:30.833Z,44,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641

moderate-4to1,200,50,0,inf,100,97,2026-09-03T20:09:30.912Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,98,2026-09-03T20:09:30.982Z,42,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,99,2026-09-03T20:09:31.057Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,100,2026-09-03T20:09:31.127Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
