scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-4to1,200,50,0,inf,100,44,2026-09-03T19:41:21.914Z,42,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,12,641,641
moderate-4to1,200,50,0,inf,100,45,2026-09-03T19:41:22.016Z,62,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,46,2026-09-03T19:41:22.117Z,43,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,47,2026-09-03T19:41:22.201Z,62,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,48,2026-09-03T19:41:22.306Z,41,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,9,641,641
moderate-4to1,200,50,0,inf,100,49,2026-09-03T19:41:22.388Z,42,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,50,2026-09-03T19:41:22.474Z,62,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,51,2026-09-03T19:41:22.582Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,52,2026-09-03T19:41:22.653Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,53,2026-09-03T19:41:22.722Z,43,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,11,641,641
moderate-4to1,200,50,0,inf,100,54,2026-09-03T19:41:22.809Z,42,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,55,2026-09-03T19:41:22.892Z,46,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,56,2026-09-03T19:41:22.980Z,64,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,10,641,641
moderate-4to1,200,50,0,inf,100,57,2026-09-03T19:41:23.096Z,46,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,58,2026-09-03T19:41:23.183Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,59,2026-09-03T19:41:23.264Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,60,2026-09-03T19:41:23.334Z,42,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,61,2026-09-03T19:41:23.451Z,100,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,9,641,641
moderate-4to1,200,50,0,inf,100,62,2026-09-03T19:41:23.603Z,42,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,8,641,641
moderate-4to1,200,50,0,inf,100,63,2026-09-03T19:41:23.681Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,64,2026-09-03T19:41:23.763Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,65,2026-09-03T19:41:23.835Z,45,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,8,641,641
moderate-4to1,200,50,0,inf,100,66,2026-09-03T19:41:23.922Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,67,2026-09-03T19:41:24.003Z,53,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,8,641,641
moderate-4to1,200,50,0,inf,100,68,2026-09-03T19:41:24.149Z,75,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,69,2026-09-03T19:41:24.256Z,43,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,70,2026-09-03T19:41:24.333Z,41,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,14,641,641
moderate-4to1,200,50,0,inf,100,71,2026-09-03T19:41:24.433Z,51,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,11,641,641
moderate-4to1,200,50,0,inf,100,72,2026-09-03T19:41:24.540Z,58,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,12,641,641
moderate-4to1,200,50,0,inf,100,73,2026-09-03T19:41:24.648Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,74,2026-09-03T19:41:24.720Z,42,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,75,2026-09-03T19:41:24.792Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,76,2026-09-03T19:41:24.863Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,77,2026-09-03T19:41:24.935Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,78,2026-09-03T19:41:25.011Z,66,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,9,641,641
moderate-4to1,200,50,0,inf,100,79,2026-09-03T19:41:25.119Z,51,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,80,2026-09-03T19:41:25.202Z,44,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,10,641,641
moderate-4to1,200,50,0,inf,100,81,2026-09-03T19:41:25.286Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,82,2026-09-03T19:41:25.358Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,83,2026-09-03T19:41:25.427Z,48,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,84,2026-09-03T19:41:25.507Z,50,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,12,641,641
moderate-4to1,200,50,0,inf,100,85,2026-09-03T19:41:25.611Z,47,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,8,641,641
moderate-4to1,200,50,0,inf,100,86,2026-09-03T19:41:25.699Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,87,2026-09-03T19:41:25.777Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,88,2026-09-03T19:41:25.851Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,89,2026-09-03T19:41:25.930Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,90,2026-09-03T19:41:26.006Z,63,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,91,2026-09-03T19:41:26.121Z,54,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,92,2026-09-03T19:41:26.206Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,93,2026-09-03T19:41:26.280Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,94,2026-09-03T19:41:26.353Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,95,2026-09-03T19:41:26.428Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,96,2026-09-03T19:41:26.501Z,55,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,10,641,641
moderate-4to1,200,50,0,inf,100,97,2026-09-03T19:41:26.614Z,67,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,98,2026-09-03T19:41:26.731Z,41,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,99,2026-09-03T19:41:26.803Z,47,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,100,2026-09-03T19:41:26.885Z,44,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
